569,74,2.947555295570863,887169019
569,90,3.7713771539966783,886985695
569,109,3.4376403926231927,886986400
569,145,1.2424043924004033,886960604
569,178,4.899187895063342,887081086
569,210,4.912254889598559,886985003
569,248,3.8480919793692956,886986445
569,553,5.0,886985177
570,15,2.739421562439822,880474903
570,57,3.8753923237577204,880474635
570,150,4.0,880472018
570,221,4.03166586447684,880474694
570,228,3.8999648456099565,880474766
570,358,4.215511425217105,880474394
570,434,4.44311446382018,880474808
570,438,3.0083142757240076,880475644
570,475,4.1289883641217635,880474357
570,1017,4.771390813579664,880474338
571,50,4.536193507589936,880952201
571,84,3.927624464054407,880952142
571,118,3.5208820892382313,880951595
571,210,3.9324179679495597,880952006
571,322,4.76250011987475,880951765
571,337,3.3627565483371433,880952579
571,378,4.032671795543864,880952360
571,644,3.392371206732575,880951784
571,755,4.068985258161224,880951708
571,1055,1.5587860469267296,880952579
572,44,3.155294371650946,891279122
572,73,4.9162860156342205,891279174
572,116,2.830197915586743,891278962
572,244,1.0051142570359715,891278962
572,347,5.0,891279012
572,361,2.6521595682360766,891279285
572,512,2.16080262859737,891279012
572,808,3.0840937581978833,891279410
572,864,2.590962886881014,891279122
572,1024,2.2197043123758,891279520
573,26,3.0690561128727007,879962551
573,53,3.2816732488810736,879962172
573,84,5.0,879964159
573,87,3.8136570447135885,879963127
573,137,3.237966284388153,879962569
573,210,2.8334413978434627,879962172
573,241,1.5672002288996394,879975455
573,338,2.3384637193185744,879975505
573,433,5.0,879964092
573,897,5.0,879975455
574,50,2.5,879449632
574,134,2.5,879449683
574,174,2.5,879449573
574,223,2.5,879449573
574,290,2.5,879449179
574,361,2.5,879449277
574,404,2.5,879449610
574,407,2.5,879449840
574,484,2.5,879449683
574,874,2.5,879449610
575,32,5.0,878146853
575,35,5.0,878148087
575,52,5.0,878146541
575,96,3.5551667210393267,878146447
575,157,5.0,878148199
575,175,4.983554153768816,878148137
575,201,5.0,878148087
575,226,5.0,878148137
575,252,2.61499791789391,878146540
575,334,3.6987872308503142,878148199
576,13,3.5160384119417185,885774483
576,58,3.3860081944703486,885778263
576,87,2.8140972996268037,885778571
576,162,3.1881462723772866,885778080
576,199,2.5,885778204
576,232,2.6348182864430094,885778458
576,457,3.2600711293755147,885778170
576,629,2.2698768064495782,885778571
576,720,2.6998627808286715,885773921
576,1007,1.8420193983440145,885774575
577,24,4.293066347987195,890026210
577,51,3.826185135959417,890027113
577,157,3.704078595193644,890023722
577,210,4.5859563455248935,890024611
577,279,4.46852069302682,890026543
577,358,3.6558239755733575,890024427
577,377,3.55,890014887
577,519,4.52950223488703,890023830
577,547,2.839220068305724,890024918
577,557,3.5494672116363817,890026262
578,2,2.936852280421475,892870956
578,207,3.175949755242239,892871284
578,275,2.465781579919955,892871438
578,571,3.2538217513850283,892871462
578,861,3.1812550653554874,892871284
578,1001,3.3479229962056034,892871031
578,1003,2.933333333333333,892871438
578,1230,2.882098223008908,892871641
578,1316,2.933333333333333,892871031
578,1548,0,892871752
579,46,3.1538461538461537,877907092
579,255,4.408906712011715,877907126
579,290,4.7435594935556455,877906547
579,360,4.414808740722412,877907596
579,489,4.147537660465228,877907050
579,612,4.77228393647244,877907782
579,623,3.4153020841592845,877907721
579,940,4.038211327890295,877907877
579,990,3.3846153846153846,877907877
579,1073,3.769230769230769,877907281
580,190,3.4429426185979017,884057313
580,348,3.3197645837582384,884059027
580,414,3.0099095684110826,884066799
580,472,3.0358031949925484,884066087
580,475,2.6528228873528605,884061623
580,578,2.0144695828574313,884065745
580,694,5.0,884059196
580,696,3.353025662158944,884057692
580,863,2.8769000105465623,884064631
580,865,3.731612574909934,884064631
581,60,3.4172029423383496,891285658
581,424,4.831639389267585,891286256
581,461,3.70093076528844,891283000
581,483,3.513545811199274,891282808
581,499,3.6262126269125106,891284184
581,700,3.2392993016791243,891283681
581,1084,3.6666666666666665,891285820
581,1335,3.6666666666666665,891282894
581,1355,3.1333333333333333,891285188
581,1507,3.3333333333333335,891283921
582,78,3.9915732567394224,882960941
582,87,2.8035711006535755,882961608
582,96,3.774652147519574,882960396
582,140,3.195614944767228,882960396
582,158,4.994129381291289,882960396
582,210,3.748135956488838,882961082
582,279,4.878650928376455,882962267
582,358,3.9227785937557718,882961082
582,460,2.757090373409513,882960718
582,772,3.108791160388187,882962886
583,265,4.126973669628074,891031145
583,277,4.357645995764694,891031426
583,357,4.905453382585284,891031171
583,364,4.695198106595778,891031603
583,368,4.962167716661135,891031724
583,550,3.674607796549998,891040366
583,593,3.76343697246647,891031469
583,734,3.941305799097753,891031257
583,795,2.615715976556183,891031603
583,1057,4.379638626397611,891040366
584,50,4.568255790541727,879641603
584,53,1.4029739010927074,879641787
584,190,5.0,879643079
584,210,2.647096618039526,879643079
584,358,2.564799427720988,879641698
584,492,1.355726733580581,879641348
584,601,1.7224572907312599,879642274
584,649,3.3333333333333335,879642333
584,1075,5.0,879641787
584,1390,3.3333333333333335,879641787
585,7,3.6169186476658437,882956039
585,20,3.65,882956551
585,25,3.8307303398464514,882608021
585,69,5.0,882608457
585,192,5.0,882956201
585,241,5.0,882956102
585,253,1.4397852945270588,882607476
585,383,2.753677418366241,882608795
585,404,1.445318573477818,882608573
585,736,5.0,882955825
586,12,3.177739668896639,884125135
586,13,4.549195138022496,884125292
586,53,2.8691547482409754,884125042
586,96,3.4270938964712236,884124337
586,158,3.2714107153948935,884124103
586,210,2.575656440894771,884124844
586,270,2.741710749080419,884124248
586,351,3.361897317501594,884125829
586,453,4.440201761629851,884125658
586,1024,2.679017836186465,884124472
587,12,2.1666666666666665,879439283
587,26,3.879830828814486,879439538
587,74,4.780772215897636,879439645
587,134,4.287746412652818,879438852
587,290,4.179992167206911,879439645
587,388,2.5,879439316
587,401,4.113752644261743,879438769
587,696,3.283720314461221,879439645
587,771,3.9867611777556675,879439431
587,1070,3.191234489292608,879438735
588,33,2.7802015684346837,886193361
588,50,4.916027710774089,875658824
588,167,2.9493893554483144,875671277
588,191,2.7671993503163583,875660347
588,405,3.925294555394925,877728878
588,513,3.863266032839293,886193129
588,517,1.965371609501202,875660215
588,527,2.889902677140791,875671579
588,720,3.6349825539116685,888871903
588,888,3.8607701029700814,875671579
589,7,5.0,879384522
589,94,4.451253987824988,879384404
589,113,4.484318206237517,879384404
589,236,4.373279759388282,879384404
589,298,5.0,879384522
589,582,5.0,879384522
589,602,5.0,879384471
589,694,5.0,879384338
589,754,5.0,879384404
589,983,5.0,879384338
590,96,5.0,883539079
590,145,1.500631791527724,883538965
590,158,5.0,883539011
590,361,2.5007257066078123,883539079
590,433,3.515185582698158,883539402
590,447,4.0,883539402
590,653,5.0,883539011
590,696,3.41407305437641,883539431
590,862,4.215143390486816,883539767
590,871,4.0,883539402
591,2,2.8466058674012333,881262145
591,44,1.7166844709415423,881262795
591,158,3.311136283701352,881262189
591,244,2.6196766242262877,881262256
591,252,4.032362574828736,881262795
591,269,1.470261857361431,881262795
591,405,0.8753427643513456,881262404
591,498,4.173597205139979,881262437
591,861,1.6002734089781054,881262437
591,1024,2.0466213955802295,881262582
592,78,4.579628572665825,880951595
592,96,2.2591201907302154,880951113
592,125,3.211308261225079,880953441
592,224,3.2857142857142856,880951046
592,303,3.3167039028223364,880951974
592,460,5.0,880951281
592,615,2.907898688643819,880952316
592,841,0,880951743
592,1103,3.2857142857142856,880952496
592,1105,5.0,880953441
593,41,5.0,883352599
593,52,1.258237915241813,883352631
593,96,4.880663284822833,883352600
593,214,5.0,883352631
593,269,3.5272976889499055,883352654
593,270,4.0,883352654
593,336,4.666666666666667,883352762
593,340,3.0,883352631
593,512,5.0,883352494
593,669,4.333333333333333,883352735
594,50,2.5518405679576124,874781004
594,134,3.0436322287356106,874781173
594,175,3.217358023082703,874786695
594,190,5.0,874781076
594,241,2.607386642708373,874786664
594,276,5.0,877816302
594,358,2.9705861672391,874783018
594,401,2.185335058384346,874783298
594,421,5.0,874780864
594,900,2.143540347379888,874780945
595,1,4.87940423613751,875338983
595,25,4.510999224924556,875339723
595,69,4.1154915456481875,875341758
595,90,5.0,875339876
595,154,3.2254137300620402,875339723
595,190,4.10707873845281,875340062
595,275,2.4429519855395423,875339041
595,816,2.5,875339041
595,1085,4.972436862044042,875343067
595,1115,5.0,875340010
596,5,2.25,887229335
596,13,2.3360411345482683,888957788
596,61,1.4621837181500938,887229335
596,118,2.25,887229523
596,145,3.25,888957735
596,154,2.1674092403231118,888957584
596,158,2.2882660856545196,888957735
596,306,1.7350878579075535,888957735
596,610,2.0,888957758
596,720,1.2818159729059533,887229355
597,67,3.4514331005345675,876348736
597,71,3.7761408879418434,876350683
597,107,2.4967772691258343,876347113
597,213,2.167426584596882,876349897
597,298,2.9399439844839685,876348947
597,306,2.5541946742305477,876346930
597,407,3.368119550212878,876347523
597,657,2.0764999160951008,876348107
597,696,3.002654623810112,876346890
597,1038,2.8423871225951585,876350537
598,78,2.917160639917547,888638547
598,96,4.148151900863301,888637987
598,190,3.2858244254610587,888638491
598,358,4.064105908361385,888638460
598,553,4.995427166297021,888638674
598,669,2.8459852217269876,888638277
598,794,4.333333333333333,888638305
598,852,4.333333333333333,888637925
598,882,3.3074085762856487,888637925
598,1003,3.3333333333333335,888638248
599,82,4.3854357137731785,888451908
599,232,4.569725122722498,888451583
599,312,4.605073229211149,888451665
599,376,3.522272769025804,888452151
599,492,4.8844556264877665,888451388
599,505,3.145027511893239,888452071
599,521,3.7758808730511197,888451977
599,528,3.6702216411900372,888452563
599,979,5.0,888452491
599,995,5.0,888453083
600,137,3.887738545523687,879429706
600,149,3.1419968493986423,879425432
600,255,4.661497343613414,879426212
600,275,3.9675712450670657,879366335
600,300,5.0,881016176
600,348,1.9002766413632586,879424452
600,360,5.0,879425432
600,377,4.2,879365219
600,658,5.0,879424429
600,889,3.9459967168275405,879424743
601,6,2.9130476330227877,891956803
601,153,3.272727272727273,891956058
601,176,3.702503351186739,891956302
601,217,2.8694247902603465,891957053
601,254,3.758303160521709,891955972
601,270,4.023287278687025,891955922
601,298,2.511730449904625,891955991
601,409,3.5527921078367837,891956776
601,459,3.867313515233452,891955972
601,629,3.326275274478661,891955972
602,13,2.986016282358656,886921274
602,125,2.8703423582822594,886921584
602,129,3.966715245309191,886921392
602,190,3.89173493112673,886921199
602,243,2.0826033388460345,886921199
602,275,3.193813225856064,886920819
602,279,2.1939908467683367,886921634
602,379,3.9042175225346667,886921036
602,465,3.3372262427460457,886921870
602,632,2.7502445971053726,886921722
603,51,3.233075292426709,880926339
603,58,4.333833992366358,880925200
603,104,5.0,878148493
603,178,4.105185818738019,887061723
603,293,5.0,880927552
603,439,4.28940279196891,880924790
603,530,3.7426759424911693,880926610
603,531,3.9467532711292748,878143247
603,553,4.868792821996265,878148493
603,802,5.0,880925579
604,96,2.4340921997133504,880402450
604,99,2.7374455720152038,880402983
604,217,5.0,880403690
604,226,4.59731194375148,880403899
604,241,3.880115095165123,880404916
604,261,4.168226869199115,880403810
604,500,4.80655953354802,880408150
604,503,4.28125314429996,880403765
604,545,3.853557397247811,880405971
604,1156,3.9,880405395
605,10,4.354849371155223,883880079
605,111,2.262051549479119,883879442
605,175,4.789464751392473,883879379
605,356,5.0,883879811
605,589,5.0,883879691
605,623,5.0,883879473
605,695,5.0,883879556
605,909,2.0380386272921625,883880180
605,943,5.0,883880079
605,951,4.0,883878999
606,136,4.92123029172648,888703241
606,157,4.039520543999536,888702859
606,167,3.696755171902385,888703291
606,210,4.668741920595525,888703137
606,358,4.738993004071836,888702961
606,472,4.014276848192766,888703258
606,507,3.8589969880108432,888703749
606,593,4.138099402453447,888703710
606,720,3.8885440902245065,888702841
606,1482,0,888703475
607,61,5.0,891636073
607,116,3.412313888705283,891636222
607,347,5.0,891636192
607,354,4.0,891636399
607,405,5.0,891636152
607,610,2.3333333333333335,891636399
607,653,2.0442361276107275,891636244
607,701,2.6666666666666665,891636399
607,752,2.8479206876231413,891636192
607,840,2.5092883534172916,891636223
608,62,1.77846174262698,883789536
608,96,3.2718570837937366,883788511
608,257,3.0703500677226065,883789386
608,339,2.622044872956211,883789507
608,492,3.718202831617838,883788511
608,740,2.375,883789464
608,796,1.7748622795975253,883789294
608,857,3.224970850857567,883788929
608,1041,2.375,883789590
608,1165,3.125,883789507
609,78,5.0,891307343
609,151,4.670677099029088,891309041
609,157,4.020544202736331,891307494
609,161,4.479962563498615,891309139
609,180,4.89255480547332,891307714
609,311,3.2605112123662914,891309382
609,477,2.0848727499374333,891308261
609,503,3.872612142101846,891308141
609,779,3.1485189470534385,891309351
609,862,3.28717990828218,891308063
610,25,2.5701353402874068,879464093
610,50,1.9781665003254274,879464119
610,61,4.293455025439714,879463630
610,132,3.5447293540387625,879465398
610,134,3.749686334851491,879464093
610,182,3.618134245526742,879464437
610,210,3.0314721406036496,879464215
610,428,3.812189305214542,879464157
610,1077,3.9086568262126096,879464287
610,1078,4.587471887798678,879465376
611,158,0.0,886894677
611,356,1.0,886896281
611,453,1.0,886895016
611,460,1.0,886895886
611,488,1.0,886894940
611,642,1.0,886895699
611,910,1.0,886895941
611,996,1.0,886895827
611,1018,2.0,886895699
611,1258,2.0,886895914
612,50,5.0,879448693
612,65,4.843434512885587,879448233
612,316,4.045130411745002,879448843
612,424,4.044245862723889,879448915
612,450,3.1035980553645937,879447990
612,601,3.4097088449150315,879448015
612,611,3.3894171721879203,879448149
612,658,4.155579779482192,879448399
612,703,3.4602442554411317,879448088
612,755,4.214942980483295,879448399
613,5,4.93105453601187,891224558
613,99,3.3783567138847714,891224590
613,176,2.7039213114132368,891224840
613,185,3.501450393215053,891224677
613,281,3.1227959472838327,891224448
613,326,3.8780838704192986,891224447
613,610,1.8737255003131388,891224881
613,653,4.040582374167096,891224644
613,960,3.6,891224801
613,1043,2.8,891224517
614,58,2.972996219363748,889988168
614,85,4.704141207858843,889988005
614,102,3.1782643701965547,889988121
614,166,3.8086945920478548,889987875
614,229,3.2644016798149202,889987792
614,414,2.9079515042876074,889987954
614,481,3.939387682789623,889988005
614,882,3.8066459802974695,889986984
614,1119,0,889988196
614,1214,3.6666666666666665,889988281
615,23,2.445827907101083,883354992
615,39,2.0,883355063
615,53,4.616632210995855,883354940
615,102,5.0,883354940
615,255,4.262152311974317,883354761
